reference,codeBleu,nGramMatch,weightednGramMatch,syntaxScore,dataflowMatchScore
"['def no_of_subsequences(arr, k): \r\n\tn = len(arr) \r\n\tdp = [[0 for i in range(n + 1)] \r\n\t\t\tfor j in range(k + 1)] \r\n\tfor i in range(1, k + 1): \r\n\t\tfor j in range(1, n + 1): \r\n\t\t\tdp[i][j] = dp[i][j - 1] \r\n\t\t\tif arr[j - 1] <= i and arr[j - 1] > 0: \r\n\t\t\t\tdp[i][j] += dp[i // arr[j - 1]][j - 1] + 1\r\n\treturn dp[k][n]']",[0.17696255002691344],[0.06307028476080047],[0.07930676956680242],[0.22264705882352953],[0.32782608695652177]
"['def check_Equality(str):\r\n  if (str[0] == str[-1]):  \r\n    return (""Equal"") \r\n  else:  \r\n    return (""Not Equal"") ']",[0.3545822742238638],[0.07887141711331039],[0.09612434644881226],[0.2500000000000002],[0.9933333333333333]
['def all_unique(test_list):\r\n    if len(test_list) > len(set(test_list)):\r\n        return False\r\n    return True'],[0.3648023660021175],[0.08193003974854657],[0.1426127575932588],[0.4276666666666671],[0.8069999999999995]
"['import sys \r\ndef solve(a,n):   \r\n    mx = -sys.maxsize - 1\r\n    for j in range(1,n):  \r\n        if (mx > a[j]):  \r\n            return False  \r\n        mx = max(mx,a[j - 1])    \r\n    return True']",[0.15132860919387808],[0.031651808863430275],[0.04084119934065357],[0.12232142857142858],[0.40550000000000025]
"['def sum_Of_Series(n): \r\n    sum = 0\r\n    for i in range(1,n + 1): \r\n        sum += i * i*i       \r\n    return sum']",[0.3215980175039926],[0.179849038089147],[0.20296130115759278],[0.3478125],[0.5457692307692319]
"['def check_element(list,element):\r\n  check_element=all(v== element for v in list)\r\n  return check_element']",[0.2088843357444393],[0.04626647989992958],[0.06512944893641373],[0.2213636363636361],[0.5027777777777769]
"['def find_tuples(test_list, K):\r\n  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]\r\n  return (str(res)) ']",[0.26733418410717746],[0.11400735947371282],[0.13853450516012455],[0.2433333333333332],[0.5184615384615381]
['def char_frequency(str1):\r\n    dict = {}\r\n    for n in str1:\r\n        keys = dict.keys()\r\n        if n in keys:\r\n            dict[n] += 1\r\n        else:\r\n            dict[n] = 1\r\n    return dict'],[0.255990858140509],[0.08357617648985854],[0.09221417914909867],[0.44442307692307614],[0.40375]
"[""import re\r\ndef change_date_format(dt):\r\n        return re.sub(r'(\\d{4})-(\\d{1,2})-(\\d{1,2})', '\\\\3-\\\\2-\\\\1', dt)""]",[0.27881619255275353],[0.0709805455332408],[0.09678422467777394],[0.23000000000000043],[0.7175]
"['def find_Max_Num(arr,n) : \r\n    arr.sort(reverse = True) \r\n    num = arr[0] \r\n    for i in range(1,n) : \r\n        num = num * 10 + arr[i] \r\n    return num ']",[0.21909247123217337],[0.04789419679455127],[0.06648705177050471],[0.18636363636363648],[0.575625]
['from collections import Counter\r\nfrom itertools import chain\r\ndef freq_element(nums):\r\n  result = Counter(chain.from_iterable(nums))\r\n  return result'],[0.20011931124206853],[0.04400548627097928],[0.05758286980840622],[0.22888888888888906],[0.4700000000000005]
"['def add_pairwise(test_tup):\r\n  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))\r\n  return (res) ']",[0.1456212029743659],[0.031154177632260856],[0.04564435975539864],[0.08735294117647037],[0.4183333333333333]
"['def even_Power_Sum(n): \r\n    sum = 0; \r\n    for i in range(1,n+1): \r\n        j = 2*i; \r\n        sum = sum + (j*j*j*j*j); \r\n    return sum; ']",[0.2285308466139815],[0.10396127238966255],[0.12639781200676653],[0.25586956521739096],[0.41789473684210554]
['def tetrahedral_number(n): \r\n\treturn (n * (n + 1) * (n + 2)) / 6'],[0.3153403627188364],[0.058357213316996316],[0.0925234683275794],[0.2542307692307701],[0.83625]
['def check_String(str): \r\n    flag_l = False\r\n    flag_n = False\r\n    for i in str: \r\n        if i.isalpha(): \r\n            flag_l = True  \r\n        if i.isdigit(): \r\n            flag_n = True\r\n    return flag_l and flag_n '],[0.11452815739188064],[0.03139878921110374],[0.04275456433831933],[0.19307692307692328],[0.1908823529411761]
"['def find_rotation_count(A):\r\n    (left, right) = (0, len(A) - 1)\r\n    while left <= right:\r\n        if A[left] <= A[right]:\r\n            return left\r\n        mid = (left + right) // 2\r\n        next = (mid + 1) % len(A)\r\n        prev = (mid - 1 + len(A)) % len(A)\r\n        if A[mid] <= A[next] and A[mid] <= A[prev]:\r\n            return mid\r\n        elif A[mid] <= A[right]:\r\n            right = mid - 1\r\n        elif A[mid] >= A[left]:\r\n            left = mid + 1\r\n    return -1']",[0.18945222037410672],[0.02297135709558922],[0.030013109685118257],[0.3584782608695651],[0.25134615384615383]
"['def average_Odd(n) : \r\n    if (n%2==0) : \r\n        return (""Invalid Input"") \r\n        return -1 \r\n    sm =0\r\n    count =0\r\n    while (n>=1) : \r\n        count=count+1\r\n        sm = sm + n \r\n        n = n-2\r\n    return sm//count ']",[0.1917209390267039],[0.008685326332713806],[0.011847326832924911],[0.32046875],[0.4258823529411763]
"['def max_sub_array_sum_repeated(a, n, k): \r\n\tmax_so_far = -2147483648\r\n\tmax_ending_here = 0\r\n\tfor i in range(n*k): \r\n\t\tmax_ending_here = max_ending_here + a[i%n] \r\n\t\tif (max_so_far < max_ending_here): \r\n\t\t\tmax_so_far = max_ending_here \r\n\t\tif (max_ending_here < 0): \r\n\t\t\tmax_ending_here = 0\r\n\treturn max_so_far']",[0.24151136667176373],[0.12341507426702464],[0.16028664242003038],[0.20171875],[0.47562499999999985]
"['import math\r\ndef area_pentagon(a):\r\n  area=(math.sqrt(5*(5+2*math.sqrt(5)))*pow(a,2))/4.0\r\n  return area']",[0.08811246448254362],[0.07577122372170073],[0.08397030087514017],[0.04958333333333334],[0.143125]
"['def is_subset_sum(set, n, sum):\r\n\tif (sum == 0):\r\n\t\treturn True\r\n\tif (n == 0):\r\n\t\treturn False\r\n\tif (set[n - 1] > sum):\r\n\t\treturn is_subset_sum(set, n - 1, sum)\r\n\treturn is_subset_sum(set, n-1, sum) or is_subset_sum(set, n-1, sum-set[n-1])']",[0.22208268881681595],[0.1081884877006936],[0.13850251601377564],[0.1768571428571428],[0.4647826086956517]
"['def binary_search(item_list,item):\r\n\tfirst = 0\r\n\tlast = len(item_list)-1\r\n\tfound = False\r\n\twhile( first<=last and not found):\r\n\t\tmid = (first + last)//2\r\n\t\tif item_list[mid] == item :\r\n\t\t\tfound = True\r\n\t\telse:\r\n\t\t\tif item < item_list[mid]:\r\n\t\t\t\tlast = mid - 1\r\n\t\t\telse:\r\n\t\t\t\tfirst = mid + 1\t\r\n\treturn found']",[0.3279855862160926],[0.10496113936044367],[0.10660363952152259],[0.5460227272727282],[0.5543548387096764]
['def circle_circumference(r):\r\n  perimeter=2*3.1415*r\r\n  return perimeter'],[0.18427722348704342],[0.08406605700812943],[0.13693172582893273],[0.1544444444444441],[0.3616666666666668]
"['def rectangle_area(l,b):\r\n  area=l*b\r\n  return area']",[0.32823611199528735],[0.12780062841532844],[0.1416021528991527],[0.331875],[0.7116666666666673]
"['def remove_words(list1, removewords):\r\n    for word in list(list1):\r\n        if word in removewords:\r\n            list1.remove(word)\r\n    return list1  ']",[0.38639640979091083],[0.18934295596167555],[0.21948131956560246],[0.483125],[0.6536363636363647]
"['import re\r\ndef start_withp(words):\r\n for w in words:\r\n        m = re.match(""(P\\w+)\\W(P\\w+)"", w)\r\n        if m:\r\n            return m.groups()']",[0.16270630448927226],[0.05095045695474325],[0.06379142766901254],[0.1327500000000001],[0.35333333333333355]
"['MAX = 1000000\r\ndef breakSum(n): \r\n\tdp = [0]*(n+1) \r\n\tdp[0] = 0\r\n\tdp[1] = 1\r\n\tfor i in range(2, n+1): \r\n\t\tdp[i] = max(dp[int(i/2)] + dp[int(i/3)] + dp[int(i/4)], i); \r\n\treturn dp[n]']",[0.07693814787299517],[0.014874285515952221],[0.021375780723503098],[0.21761363636363673],[0.05388888888888894]
['def is_num_decagonal(n): \r\n\treturn 4 * n * n - 3 * n '],[0.24256533228145222],[0.04560091837651799],[0.07452152186040265],[0.14388888888888857],[0.69125]
['def even_bit_toggle_number(n) : \r\n    res = 0; count = 0; temp = n    \r\n    while(temp > 0 ) : \r\n        if (count % 2 == 0) : \r\n            res = res | (1 << count)      \r\n        count = count + 1\r\n        temp >>= 1 \r\n    return n ^ res '],[0.09261532495787],[0.008293506012334605],[0.01874037446430659],[0.12467741935483886],[0.21375000000000008]
