reference,codeBleu,nGramMatch,weightednGramMatch,syntaxScore,dataflowMatchScore
"['def no_of_subsequences(arr, k): \r\n\tn = len(arr) \r\n\tdp = [[0 for i in range(n + 1)] \r\n\t\t\tfor j in range(k + 1)] \r\n\tfor i in range(1, k + 1): \r\n\t\tfor j in range(1, n + 1): \r\n\t\t\tdp[i][j] = dp[i][j - 1] \r\n\t\t\tif arr[j - 1] <= i and arr[j - 1] > 0: \r\n\t\t\t\tdp[i][j] += dp[i // arr[j - 1]][j - 1] + 1\r\n\treturn dp[k][n]']",[0.286820009616001],[0.19352518716580264],[0.21590318889410934],[0.4117647058823529],[0.32608695652173914]
"['def check_Equality(str):\r\n  if (str[0] == str[-1]):  \r\n    return (""Equal"") \r\n  else:  \r\n    return (""Not Equal"") ']",[0.3763206782788889],[0.11651778275759282],[0.12560703562112063],[0.2631578947368421],[1.0]
['def all_unique(test_list):\r\n    if len(test_list) > len(set(test_list)):\r\n        return False\r\n    return True'],[0.39270517650067205],[0.05271202712688637],[0.05144201220913522],[0.4666666666666667],[1.0]
"['import sys \r\ndef solve(a,n):   \r\n    mx = -sys.maxsize - 1\r\n    for j in range(1,n):  \r\n        if (mx > a[j]):  \r\n            return False  \r\n        mx = max(mx,a[j - 1])    \r\n    return True']",[0.07928911467901688],[0.009184122179650884],[0.022258050822130917],[0.03571428571428571],[0.25]
"['def sum_Of_Series(n): \r\n    sum = 0\r\n    for i in range(1,n + 1): \r\n        sum += i * i*i       \r\n    return sum']",[0.43128038943949265],[0.24722771625388107],[0.2711630722733202],[0.4375],[0.7692307692307693]
"['def check_element(list,element):\r\n  check_element=all(v== element for v in list)\r\n  return check_element']",[0.1827122547317392],[0.04131551591106297],[0.0632708767532676],[0.18181818181818182],[0.4444444444444444]
"['def find_tuples(test_list, K):\r\n  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]\r\n  return (str(res)) ']",[0.32144907742667617],[0.23713320246552005],[0.26661182518990245],[0.16666666666666666],[0.6153846153846154]
['def char_frequency(str1):\r\n    dict = {}\r\n    for n in str1:\r\n        keys = dict.keys()\r\n        if n in keys:\r\n            dict[n] += 1\r\n        else:\r\n            dict[n] = 1\r\n    return dict'],[0.3173214807012209],[0.10441124091813243],[0.1119900665021357],[0.6153846153846154],[0.4375]
"[""import re\r\ndef change_date_format(dt):\r\n        return re.sub(r'(\\d{4})-(\\d{1,2})-(\\d{1,2})', '\\\\3-\\\\2-\\\\1', dt)""]",[0.257083806971234],[0.14628187563941414],[0.151284121476291],[0.23076923076923078],[0.5]
"['def find_Max_Num(arr,n) : \r\n    arr.sort(reverse = True) \r\n    num = arr[0] \r\n    for i in range(1,n) : \r\n        num = num * 10 + arr[i] \r\n    return num ']",[0.20114391358929673],[0.04593898223830126],[0.059773035755249365],[0.13636363636363635],[0.5625]
