reference,codeBleu,nGramMatch,weightednGramMatch,syntaxScore,dataflowMatchScore
"['def no_of_subsequences(arr, k): \r\n\tn = len(arr) \r\n\tdp = [[0 for i in range(n + 1)] \r\n\t\t\tfor j in range(k + 1)] \r\n\tfor i in range(1, k + 1): \r\n\t\tfor j in range(1, n + 1): \r\n\t\t\tdp[i][j] = dp[i][j - 1] \r\n\t\t\tif arr[j - 1] <= i and arr[j - 1] > 0: \r\n\t\t\t\tdp[i][j] += dp[i // arr[j - 1]][j - 1] + 1\r\n\treturn dp[k][n]']",[0.1613495781926803],[0.02237357948295857],[0.042035815981709766],[0.2549019607843137],[0.32608695652173914]
"['def check_Equality(str):\r\n  if (str[0] == str[-1]):  \r\n    return (""Equal"") \r\n  else:  \r\n    return (""Not Equal"") ']",[0.3763206782788889],[0.11651778275759282],[0.12560703562112063],[0.2631578947368421],[1.0]
['def all_unique(test_list):\r\n    if len(test_list) > len(set(test_list)):\r\n        return False\r\n    return True'],[0.22105150221714487],[0.028927969316143217],[0.05527803955243625],[0.2],[0.6]
"['import sys \r\ndef solve(a,n):   \r\n    mx = -sys.maxsize - 1\r\n    for j in range(1,n):  \r\n        if (mx > a[j]):  \r\n            return False  \r\n        mx = max(mx,a[j - 1])    \r\n    return True']",[0.13621693925459064],[0.023824789497063355],[0.028185824664156346],[0.14285714285714285],[0.35]
"['def sum_Of_Series(n): \r\n    sum = 0\r\n    for i in range(1,n + 1): \r\n        sum += i * i*i       \r\n    return sum']",[0.44536810385491743],[0.27130567714631193],[0.30343596904258874],[0.4375],[0.7692307692307693]
"['def check_element(list,element):\r\n  check_element=all(v== element for v in list)\r\n  return check_element']",[0.26612934567296964],[0.08034284189446518],[0.08518464180751453],[0.45454545454545453],[0.4444444444444444]
"['def find_tuples(test_list, K):\r\n  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]\r\n  return (str(res)) ']",[0.2260589224785048],[0.047671235454232255],[0.07451317240850475],[0.16666666666666666],[0.6153846153846154]
['def char_frequency(str1):\r\n    dict = {}\r\n    for n in str1:\r\n        keys = dict.keys()\r\n        if n in keys:\r\n            dict[n] += 1\r\n        else:\r\n            dict[n] = 1\r\n    return dict'],[0.07299075935411434],[0.006348745779630845],[0.021191214713749587],[0.07692307692307693],[0.1875]
"[""import re\r\ndef change_date_format(dt):\r\n        return re.sub(r'(\\d{4})-(\\d{1,2})-(\\d{1,2})', '\\\\3-\\\\2-\\\\1', dt)""]",[0.2798303799274245],[0.0670144447096575],[0.07153784423080967],[0.23076923076923078],[0.75]
"['def find_Max_Num(arr,n) : \r\n    arr.sort(reverse = True) \r\n    num = arr[0] \r\n    for i in range(1,n) : \r\n        num = num * 10 + arr[i] \r\n    return num ']",[0.07401205258237989],[0.004421171794051313],[0.013217947626377298],[0.09090909090909091],[0.1875]
['from collections import Counter\r\nfrom itertools import chain\r\ndef freq_element(nums):\r\n  result = Counter(chain.from_iterable(nums))\r\n  return result'],[0.1957914932056492],[0.02649162663301605],[0.03445212396735862],[0.2777777777777778],[0.4444444444444444]
"['def add_pairwise(test_tup):\r\n  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))\r\n  return (res) ']",[0.17866411745162722],[0.03527481708639238],[0.03722478997501844],[0.058823529411764705],[0.5833333333333334]
"['def even_Power_Sum(n): \r\n    sum = 0; \r\n    for i in range(1,n+1): \r\n        j = 2*i; \r\n        sum = sum + (j*j*j*j*j); \r\n    return sum; ']",[0.25876896283884443],[0.0712695567709093],[0.0805111000764593],[0.30434782608695654],[0.5789473684210527]
['def tetrahedral_number(n): \r\n\treturn (n * (n + 1) * (n + 2)) / 6'],[0.28083379840858347],[0.01090602900579092],[0.03550608770546607],[0.07692307692307693],[0.0]
['def check_String(str): \r\n    flag_l = False\r\n    flag_n = False\r\n    for i in str: \r\n        if i.isalpha(): \r\n            flag_l = True  \r\n        if i.isdigit(): \r\n            flag_n = True\r\n    return flag_l and flag_n '],[0.10615560822696879],[0.01394355347415324],[0.023801051379423316],[0.2692307692307692],[0.11764705882352941]
"['def find_rotation_count(A):\r\n    (left, right) = (0, len(A) - 1)\r\n    while left <= right:\r\n        if A[left] <= A[right]:\r\n            return left\r\n        mid = (left + right) // 2\r\n        next = (mid + 1) % len(A)\r\n        prev = (mid - 1 + len(A)) % len(A)\r\n        if A[mid] <= A[next] and A[mid] <= A[prev]:\r\n            return mid\r\n        elif A[mid] <= A[right]:\r\n            right = mid - 1\r\n        elif A[mid] >= A[left]:\r\n            left = mid + 1\r\n    return -1']",[0.19508348669970021],[0.0244160009413585],[0.03239509189980568],[0.4927536231884058],[0.23076923076923078]
"['def average_Odd(n) : \r\n    if (n%2==0) : \r\n        return (""Invalid Input"") \r\n        return -1 \r\n    sm =0\r\n    count =0\r\n    while (n>=1) : \r\n        count=count+1\r\n        sm = sm + n \r\n        n = n-2\r\n    return sm//count ']",[0.14885941762734256],[0.008937663444811025],[0.011132360005735626],[0.28125],[0.29411764705882354]
