,Unnamed: 0.1,Unnamed: 0,task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction,generated_code,tests
0,0,499,510,Write a function to find the number of subsequences having product smaller than k for the given non negative array.,"def no_of_subsequences(arr, k): 
	n = len(arr) 
	dp = [[0 for i in range(n + 1)] 
			for j in range(k + 1)] 
	for i in range(1, k + 1): 
		for j in range(1, n + 1): 
			dp[i][j] = dp[i][j - 1] 
			if arr[j - 1] <= i and arr[j - 1] > 0: 
				dp[i][j] += dp[i // arr[j - 1]][j - 1] + 1
	return dp[k][n]","['assert no_of_subsequences([1,2,3,4], 10) == 11'
 'assert no_of_subsequences([4,8,7,2], 50) == 9'
 'assert no_of_subsequences([5,6,7,8], 15) == 4']",,[],"def no_of_subsequences(arr, k):
	""""""Write a function to find the number of subsequences having product smaller than k for the given non negative array.""""""","['def no_of_subsequences(arr, k):\n\t""""""Write a function to find the number of subsequences having product smaller than k for the given non negative array.""""""\n\tn = len(arr)\n\tdp = [[0 for _ in range(n)] for _ in range(n)]\n\tfor i in range(n):\n\t\tdp[i][i] = 1\n\tfor i in range(n):\n\t\tfor j in range(i):\n\t\t\tif arr[i] * arr[j] < k:\n\t\t\t\tdp[i][j] = dp[i][j - 1]\n\t\t\telse:\n\t\t\t\tdp[i][j] = dp[i - 1][j] + dp[i][j -']","['assert no_of_subsequences([1,2,3,4], 10) == 11', 'assert no_of_subsequences([4,8,7,2], 50) == 9', 'assert no_of_subsequences([5,6,7,8], 15) == 4']"
1,1,42,53,Write a python function to check whether the first and last characters of a given string are equal or not.,"def check_Equality(str):
  if (str[0] == str[-1]):  
    return (""Equal"") 
  else:  
    return (""Not Equal"") ","['assert check_Equality(""abcda"") == ""Equal""'
 'assert check_Equality(""ab"") == ""Not Equal""'
 'assert check_Equality(""mad"") == ""Not Equal""']",,[],"def check_Equality(str):
	""""""Write a python function to check whether the first and last characters of a given string are equal or not.""""""","['def check_Equality(str):\n\t""""""Write a python function to check whether the first and last characters of a given string are equal or not.""""""\n\tif str[0] == str[-1]:\n\t\treturn True\n\telse:\n\t\treturn False']","['assert check_Equality(""abcda"") == ""Equal""', 'assert check_Equality(""ab"") == ""Not Equal""', 'assert check_Equality(""mad"") == ""Not Equal""']"
2,2,270,281,Write a python function to check if the elements of a given list are unique or not.,"def all_unique(test_list):
    if len(test_list) > len(set(test_list)):
        return False
    return True","['assert all_unique([1,2,3]) == True'
 'assert all_unique([1,2,1,2]) == False'
 'assert all_unique([1,2,3,4,5]) == True']",,[],"def all_unique(test_list):
	""""""Write a python function to check if the elements of a given list are unique or not.""""""","['def all_unique(test_list):\n\t""""""Write a python function to check if the elements of a given list are unique or not.""""""\n\treturn len(set(test_list)) == len(test_list)']","['assert all_unique([1,2,3]) == True', 'assert all_unique([1,2,1,2]) == False', 'assert all_unique([1,2,3,4,5]) == True']"
3,3,292,303,Write a python function to check whether the count of inversion of two types are same or not.,"import sys 
def solve(a,n):   
    mx = -sys.maxsize - 1
    for j in range(1,n):  
        if (mx > a[j]):  
            return False  
        mx = max(mx,a[j - 1])    
    return True","['assert solve([1,0,2],3) == True' 'assert solve([1,2,0],3) == False'
 'assert solve([1,2,1],3) == True']",,[],"def solve(a,n):
	""""""Write a python function to check whether the count of inversion of two types are same or not.""""""","['def solve(a,n):\n\t""""""Write a python function to check whether the count of inversion of two types are same or not.""""""\n\tif n==1:\n\t\treturn True\n\tif n==2:\n\t\treturn a==1\n\tif n%2==0:\n\t\treturn solve(a+1,n-1) or solve(a,n-1)\n\telse:\n\t\treturn solve(a,n-1) or solve(a+1,n-1)']","['assert solve([1,0,2],3) == True', 'assert solve([1,2,0],3) == False', 'assert solve([1,2,1],3) == True']"
4,4,493,504,Write a python function to find the cube sum of first n natural numbers.,"def sum_Of_Series(n): 
    sum = 0
    for i in range(1,n + 1): 
        sum += i * i*i       
    return sum","['assert sum_Of_Series(5) == 225' 'assert sum_Of_Series(2) == 9'
 'assert sum_Of_Series(3) == 36']",,[],"def sum_Of_Series(n):
	""""""Write a python function to find the cube sum of first n natural numbers.""""""","['def sum_Of_Series(n):\n\t""""""Write a python function to find the cube sum of first n natural numbers.""""""\n\treturn sum(range(1, n+1))**3']","['assert sum_Of_Series(5) == 225', 'assert sum_Of_Series(2) == 9', 'assert sum_Of_Series(3) == 36']"
5,5,273,284,Write a function to check whether all items of a list are equal to a given string.,"def check_element(list,element):
  check_element=all(v== element for v in list)
  return check_element","['assert check_element([""green"", ""orange"", ""black"", ""white""],\'blue\')==False'
 'assert check_element([1,2,3,4],7)==False'
 'assert check_element([""green"", ""green"", ""green"", ""green""],\'green\')==True']",,[],"def check_element(list,element):
	""""""Write a function to check whether all items of a list are equal to a given string.""""""","['def check_element(list,element):\n\t""""""Write a function to check whether all items of a list are equal to a given string.""""""\n\tfor i in list:\n\t\tif i!= element:\n\t\t\treturn False\n\treturn True']","['assert check_element([""green"", ""orange"", ""black"", ""white""],\'blue\')==False', 'assert check_element([1,2,3,4],7)==False', 'assert check_element([""green"", ""green"", ""green"", ""green""],\'green\')==True']"
6,6,64,75,Write a function to find tuples which have all elements divisible by k from the given list of tuples.,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return (str(res)) ","[""assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == '[(6, 24, 12)]'""
 ""assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == '[(5, 25, 30)]'""
 ""assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == '[(8, 16, 4)]'""]",,[],"def find_tuples(test_list, K):
	""""""Write a function to find tuples which have all elements divisible by k from the given list of tuples.""""""","['def find_tuples(test_list, K):\n\t""""""Write a function to find tuples which have all elements divisible by k from the given list of tuples.""""""\n\treturn [x for x in test_list if all(x[i] % K == 0 for i in range(len(x)))]']","[""assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == '[(6, 24, 12)]'"", ""assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == '[(5, 25, 30)]'"", ""assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == '[(8, 16, 4)]""]"
7,7,321,332,Write a function to count character frequency of a given string.,"def char_frequency(str1):
    dict = {}
    for n in str1:
        keys = dict.keys()
        if n in keys:
            dict[n] += 1
        else:
            dict[n] = 1
    return dict","[""assert char_frequency('python')=={'p': 1, 'y': 1, 't': 1, 'h': 1, 'o': 1, 'n': 1}""
 ""assert char_frequency('program')=={'p': 1, 'r': 2, 'o': 1, 'g': 1, 'a': 1, 'm': 1}""
 ""assert char_frequency('language')=={'l': 1, 'a': 2, 'n': 1, 'g': 2, 'u': 1, 'e': 1}""]",,[],"def char_frequency(str1):
	""""""Write a function to count character frequency of a given string.""""""","['def char_frequency(str1):\n\t""""""Write a function to count character frequency of a given string.""""""\n\tchar_dict = {}\n\tfor char in str1:\n\t\tif char in char_dict:\n\t\t\tchar_dict[char] += 1\n\t\telse:\n\t\t\tchar_dict[char] = 1\n\treturn char_dict']","[""assert char_frequency('python')=={'p': 1, 'y': 1, 't': 1, 'h': 1, 'o': 1, 'n': 1}"", ""assert char_frequency('program')=={'p': 1, 'r': 2, 'o': 1, 'g': 1, 'a': 1, 'm': 1}"", ""assert char_frequency('language')=={'l': 1, 'a': 2, 'n': 1, 'g': 2, 'u': 1, 'e': 1}""]"
8,8,416,427,Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format by using regex.,"import re
def change_date_format(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)","['assert change_date_format(""2026-01-02"") == \'02-01-2026\''
 'assert change_date_format(""2020-11-13"") == \'13-11-2020\''
 'assert change_date_format(""2021-04-26"") == \'26-04-2021\'']",,[],"def change_date_format(dt):
	""""""Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format by using regex.""""""","['def change_date_format(dt):\n\t""""""Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format by using regex.""""""\n\treturn dt.strftime(""%d-%m-%Y"")']","['assert change_date_format(""2026-01-02"") == \'02-01-2026\'', 'assert change_date_format(""2020-11-13"") == \'13-11-2020\'', 'assert change_date_format(""2021-04-26"") == \'26-04-2021']"
9,9,46,57,Write a python function to find the largest number that can be formed with the given digits.,"def find_Max_Num(arr,n) : 
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ","['assert find_Max_Num([1,2,3],3) == 321'
 'assert find_Max_Num([4,5,6,1],4) == 6541'
 'assert find_Max_Num([1,2,3,9],4) == 9321']",,[],"def find_Max_Num(arr,n):
	""""""Write a python function to find the largest number that can be formed with the given digits.""""""","['def find_Max_Num(arr,n):\n\t""""""Write a python function to find the largest number that can be formed with the given digits.""""""\n\tmax_num = 0\n\tfor i in range(n):\n\t\tmax_num = max(max_num,arr[i])\n\treturn max_num']","['assert find_Max_Num([1,2,3],3) == 321', 'assert find_Max_Num([4,5,6,1],4) == 6541', 'assert find_Max_Num([1,2,3,9],4) == 9321']"
