,Unnamed: 0,task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction,generated_code
0,499,510,Write a function to find the number of subsequences having product smaller than k for the given non negative array.,"def no_of_subsequences(arr, k): 
	n = len(arr) 
	dp = [[0 for i in range(n + 1)] 
			for j in range(k + 1)] 
	for i in range(1, k + 1): 
		for j in range(1, n + 1): 
			dp[i][j] = dp[i][j - 1] 
			if arr[j - 1] <= i and arr[j - 1] > 0: 
				dp[i][j] += dp[i // arr[j - 1]][j - 1] + 1
	return dp[k][n]","['assert no_of_subsequences([1,2,3,4], 10) == 11'
 'assert no_of_subsequences([4,8,7,2], 50) == 9'
 'assert no_of_subsequences([5,6,7,8], 15) == 4']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def no_of_subsequences(arr, k):
	""""""Write a function to find the number of subsequences having product smaller than k for the given non negative array.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef no_of_subsequences(arr, k):\n\t""""""Write a function to find the number of subsequences having product smaller than k for the given non negative array.""""""\n\tsubseq_count = 0\n\tfor i in range(len(arr)):\n\t\tfor j in range(i+1, len(arr)):\n\t\t\tif arr[i] * arr[j] < k:\n\t\t\t\tbreak\n\t\t\tsubseq_count += 1\n\treturn subseq_count\n\ndef no_of_subsequences_2(arr, k):\n\tsubseq_count = 0\n\tfor i in range(len(arr)):\n\t\tfor j in range(i+1, len(arr)):\n\t\t\tif arr[i] *']"
1,42,53,Write a python function to check whether the first and last characters of a given string are equal or not.,"def check_Equality(str):
  if (str[0] == str[-1]):  
    return (""Equal"") 
  else:  
    return (""Not Equal"") ","['assert check_Equality(""abcda"") == ""Equal""'
 'assert check_Equality(""ab"") == ""Not Equal""'
 'assert check_Equality(""mad"") == ""Not Equal""']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def check_Equality(str):
	""""""Write a python function to check whether the first and last characters of a given string are equal or not.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef check_Equality(str):\n\t""""""Write a python function to check whether the first and last characters of a given string are equal or not.""""""\n\tif str[0] == str[-1]:\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_Palindrome(str):\n\tif str == str[::-1]:\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_Palindrome_2(str):\n\tif str == str[::-1]:\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_Palindrome_3(str):\n\tif str == str[::-1]:\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_Palindrome_4(str']"
2,270,281,Write a python function to check if the elements of a given list are unique or not.,"def all_unique(test_list):
    if len(test_list) > len(set(test_list)):
        return False
    return True","['assert all_unique([1,2,3]) == True'
 'assert all_unique([1,2,1,2]) == False'
 'assert all_unique([1,2,3,4,5]) == True']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def all_unique(test_list):
	""""""Write a python function to check if the elements of a given list are unique or not.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef all_unique(test_list):\n\t""""""Write a python function to check if the elements of a given list are unique or not.""""""\n\tunique_list = []\n\tfor i in test_list:\n\t\tif i not in unique_list:\n\t\t\tunique_list.append(i)\n\treturn unique_list\n\ndef all_unique_2(test_list):\n\tunique_list = []\n\tfor i in test_list:\n\t\tif i not in unique_list:\n\t\t\tunique_list.append(i)\n\treturn unique_list\n\ndef all_unique_3(test_list):\n\tunique_list = []\n\tfor i in test_list:\n\t\t']"
3,292,303,Write a python function to check whether the count of inversion of two types are same or not.,"import sys 
def solve(a,n):   
    mx = -sys.maxsize - 1
    for j in range(1,n):  
        if (mx > a[j]):  
            return False  
        mx = max(mx,a[j - 1])    
    return True","['assert solve([1,0,2],3) == True' 'assert solve([1,2,0],3) == False'
 'assert solve([1,2,1],3) == True']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def solve(a,n):
	""""""Write a python function to check whether the count of inversion of two types are same or not.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef solve(a,n):\n\t""""""Write a python function to check whether the count of inversion of two types are same or not.""""""\n\tif n == 1:\n\t\treturn True\n\telse:\n\t\tif a[n-1] > a[n-2]:\n\t\t\treturn solve(a,n-1)\n\t\telse:\n\t\t\treturn solve(a,n-2)\n\ndef main():\n\ta = [1,2,3,4,5,6,7,8,9,10]\n\tn = len(a)\n\tprint(solve(a,n))\n\nif __name__ == \'__main__\':\n\tmain()<|endoftext|>']"
4,493,504,Write a python function to find the cube sum of first n natural numbers.,"def sum_Of_Series(n): 
    sum = 0
    for i in range(1,n + 1): 
        sum += i * i*i       
    return sum","['assert sum_Of_Series(5) == 225' 'assert sum_Of_Series(2) == 9'
 'assert sum_Of_Series(3) == 36']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def sum_Of_Series(n):
	""""""Write a python function to find the cube sum of first n natural numbers.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef sum_Of_Series(n):\n\t""""""Write a python function to find the cube sum of first n natural numbers.""""""\n\tcube_sum = 0\n\tfor i in range(1, n + 1):\n\t\tcube_sum += i ** 3\n\treturn cube_sum\n\ndef sum_Of_Series_2(n):\n\treturn sum(range(1, n + 1)) ** 3\n\ndef sum_Of_Series_3(n):\n\treturn sum(range(1, n + 1)) ** 2\n\ndef sum_Of_Series_4(n):\n\treturn sum(range(1, n + 1))\n\ndef']"
5,273,284,Write a function to check whether all items of a list are equal to a given string.,"def check_element(list,element):
  check_element=all(v== element for v in list)
  return check_element","['assert check_element([""green"", ""orange"", ""black"", ""white""],\'blue\')==False'
 'assert check_element([1,2,3,4],7)==False'
 'assert check_element([""green"", ""green"", ""green"", ""green""],\'green\')==True']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def check_element(list,element):
	""""""Write a function to check whether all items of a list are equal to a given string.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef check_element(list,element):\n\t""""""Write a function to check whether all items of a list are equal to a given string.""""""\n\treturn all(x == element for x in list)\n\ndef check_element_list(list,element):\n\treturn all(x == element for x in list)\n\ndef check_element_list_list(list1,list2):\n\treturn all(x == y for x,y in zip(list1,list2))\n\ndef check_element_list_list_list(list1,list2,list3):\n\treturn all(x == y for x,y in zip(list1,list2))\n\ndef check_element_list']"
6,64,75,Write a function to find tuples which have all elements divisible by k from the given list of tuples.,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return (str(res)) ","[""assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == '[(6, 24, 12)]'""
 ""assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == '[(5, 25, 30)]'""
 ""assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == '[(8, 16, 4)]'""]",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def find_tuples(test_list, K):
	""""""Write a function to find tuples which have all elements divisible by k from the given list of tuples.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef find_tuples(test_list, K):\n\t""""""Write a function to find tuples which have all elements divisible by k from the given list of tuples.""""""\n\ttuples = []\n\tfor i in range(len(test_list)):\n\t\tfor j in range(i+1, len(test_list)):\n\t\t\tif test_list[i][0] % test_list[j][0] == 0 and test_list[i][1] % test_list[j][1] == 0:\n\t\t\t\ttuples.append((test_list[i], test_list[j]))\n\treturn tuples\n\ndef find_pairs(test_list, K):\n\tpairs = []\n\tfor i in range(len']"
7,321,332,Write a function to count character frequency of a given string.,"def char_frequency(str1):
    dict = {}
    for n in str1:
        keys = dict.keys()
        if n in keys:
            dict[n] += 1
        else:
            dict[n] = 1
    return dict","[""assert char_frequency('python')=={'p': 1, 'y': 1, 't': 1, 'h': 1, 'o': 1, 'n': 1}""
 ""assert char_frequency('program')=={'p': 1, 'r': 2, 'o': 1, 'g': 1, 'a': 1, 'm': 1}""
 ""assert char_frequency('language')=={'l': 1, 'a': 2, 'n': 1, 'g': 2, 'u': 1, 'e': 1}""]",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def char_frequency(str1):
	""""""Write a function to count character frequency of a given string.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef char_frequency(str1):\n\t""""""Write a function to count character frequency of a given string.""""""\n\tchar_freq = dict(Counter(str1))\n\treturn char_freq\n\ndef char_frequency_sorted(str1):\n\tchar_freq = dict(Counter(str1))\n\tchar_freq_sorted = sorted(char_freq.items(), key=lambda x: x[1], reverse=True)\n\treturn char_freq_sorted\n\ndef char_frequency_sorted_2(str1):\n\tchar_freq = dict(Counter(str1))\n\tchar_freq_sorted = sorted(char_freq.items(), key=lambda x']"
8,416,427,Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format by using regex.,"import re
def change_date_format(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)","['assert change_date_format(""2026-01-02"") == \'02-01-2026\''
 'assert change_date_format(""2020-11-13"") == \'13-11-2020\''
 'assert change_date_format(""2021-04-26"") == \'26-04-2021\'']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def change_date_format(dt):
	""""""Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format by using regex.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef change_date_format(dt):\n\t""""""Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format by using regex.""""""\n\tdate_format = re.compile(r""(\\d{4})-(\\d{2})-(\\d{2})"")\n\treturn date_format.search(dt).groups()\n\ndef get_date_from_string(dt):\n\tdate_format = re.compile(r""(\\d{4})-(\\d{2})-(\\d{2})"")\n\treturn date_format.search(dt).groups()\n\ndef get_date_from_string_2(dt):\n\tdate_format = re.compile(r""(\\d']"
9,46,57,Write a python function to find the largest number that can be formed with the given digits.,"def find_Max_Num(arr,n) : 
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ","['assert find_Max_Num([1,2,3],3) == 321'
 'assert find_Max_Num([4,5,6,1],4) == 6541'
 'assert find_Max_Num([1,2,3,9],4) == 9321']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def find_Max_Num(arr,n):
	""""""Write a python function to find the largest number that can be formed with the given digits.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef find_Max_Num(arr,n):\n\t""""""Write a python function to find the largest number that can be formed with the given digits.""""""\n\tmax_num = max(arr)\n\treturn max_num\n\ndef find_Min_Num(arr,n):\n\tmin_num = min(arr)\n\treturn min_num\n\ndef find_Max_Num_2(arr,n):\n\tmax_num = max(arr)\n\treturn max_num\n\ndef find_Min_Num_2(arr,n):\n\tmin_num = min(arr)\n\treturn min_num\n\ndef find_Max_Num_3(arr,n):\n\tmax_num =']"
