,task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction
323,334,Write a python function to check whether the triangle is valid or not if sides are given.,"def check_Validity(a,b,c):  
    if (a + b <= c) or (a + c <= b) or (b + c <= a) : 
        return False
    else: 
        return True        ","['assert check_Validity(1,2,3) == False'
 'assert check_Validity(2,3,5) == False'
 'assert check_Validity(7,10,5) == True']",,[],"def check_Validity(a,b,c):
	""""""Write a python function to check whether the triangle is valid or not if sides are given."""""""
238,249,Write a function to find the intersection of two arrays using lambda function.,"def intersection_array(array_nums1,array_nums2):
 result = list(filter(lambda x: x in array_nums1, array_nums2)) 
 return result","['assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[1, 2, 4, 8, 9])==[1, 2, 8, 9]'
 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[3,5,7,9])==[3,5,7,9]'
 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[10,20,30,40])==[10]']",,[],"def intersection_array(array_nums1,array_nums2):
	""""""Write a function to find the intersection of two arrays using lambda function."""""""
428,439,Write a function to convert a list of multiple integers into a single integer.,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x","['assert multiple_to_single([11, 33, 50])==113350'
 'assert multiple_to_single([-1,2,3,4,5,6])==-123456'
 'assert multiple_to_single([10,15,20,25])==10152025']",,[],"def multiple_to_single(L):
	""""""Write a function to convert a list of multiple integers into a single integer."""""""
134,145,Write a python function to find the maximum difference between any two elements in a given array.,"def max_Abs_Diff(arr,n): 
    minEle = arr[0] 
    maxEle = arr[0] 
    for i in range(1, n): 
        minEle = min(minEle,arr[i]) 
        maxEle = max(maxEle,arr[i]) 
    return (maxEle - minEle) ","['assert max_Abs_Diff((2,1,5,3),4) == 4'
 'assert max_Abs_Diff((9,3,2,5,1),5) == 8'
 'assert max_Abs_Diff((3,2,1),3) == 2']",,[],"def max_Abs_Diff(arr,n):
	""""""Write a python function to find the maximum difference between any two elements in a given array."""""""
51,62,Write a python function to find smallest number in a list.,"def smallest_num(xs):
  return min(xs)
","['assert smallest_num([10, 20, 1, 45, 99]) == 1'
 'assert smallest_num([1, 2, 3]) == 1'
 'assert smallest_num([45, 46, 50, 60]) == 45']",,[],"def smallest_num(xs):
	""""""Write a python function to find smallest number in a list."""""""
278,289,Write a python function to calculate the number of odd days in a given year.,"def odd_Days(N): 
    hund1 = N // 100
    hund4 = N // 400
    leap = N >> 2
    ordd = N - leap 
    if (hund1): 
        ordd += hund1 
        leap -= hund1 
    if (hund4): 
        ordd -= hund4 
        leap += hund4 
    days = ordd + leap * 2
    odd = days % 7
    return odd ","['assert odd_Days(100) == 5' 'assert odd_Days(50) ==6'
 'assert odd_Days(75) == 2']",,[],"def odd_Days(N):
	""""""Write a python function to calculate the number of odd days in a given year."""""""
158,169,Write a function to calculate the nth pell number.,"def get_pell(n): 
	if (n <= 2): 
		return n 
	a = 1
	b = 2
	for i in range(3, n+1): 
		c = 2 * b + a 
		a = b 
		b = c 
	return b ","['assert get_pell(4) == 12' 'assert get_pell(7) == 169'
 'assert get_pell(8) == 408']",,[],"def get_pell(n):
	""""""Write a function to calculate the nth pell number."""""""
141,152,Write a function to sort the given array by using merge sort.,"def merge(a,b):
    c = []
    while len(a) != 0 and len(b) != 0:
        if a[0] < b[0]:
            c.append(a[0])
            a.remove(a[0])
        else:
            c.append(b[0])
            b.remove(b[0])
    if len(a) == 0:
        c += b
    else:
        c += a
    return c
def merge_sort(x):
    if len(x) == 0 or len(x) == 1:
        return x
    else:
        middle = len(x)//2
        a = merge_sort(x[:middle])
        b = merge_sort(x[middle:])
        return merge(a,b)
","['assert merge_sort([3, 4, 2, 6, 5, 7, 1, 9]) == [1, 2, 3, 4, 5, 6, 7, 9]'
 'assert merge_sort([7, 25, 45, 78, 11, 33, 19]) == [7, 11, 19, 25, 33, 45, 78]'
 'assert merge_sort([3, 1, 4, 9, 8]) == [1, 3, 4, 8, 9]']",,[],"def merge(a,b):
	""""""Write a function to sort the given array by using merge sort."""""""
125,136,Write a function to calculate electricity bill.,"def cal_electbill(units):
 if(units < 50):
    amount = units * 2.60
    surcharge = 25
 elif(units <= 100):
    amount = 130 + ((units - 50) * 3.25)
    surcharge = 35
 elif(units <= 200):
    amount = 130 + 162.50 + ((units - 100) * 5.26)
    surcharge = 45
 else:
    amount = 130 + 162.50 + 526 + ((units - 200) * 8.45)
    surcharge = 75
 total = amount + surcharge
 return total","['assert cal_electbill(75)==246.25' 'assert cal_electbill(265)==1442.75'
 'assert cal_electbill(100)==327.5']",,[],"def cal_electbill(units):
	""""""Write a function to calculate electricity bill."""""""
450,461,Write a python function to count the upper case characters in a given string.,"def upper_ctr(str):
    upper_ctr = 0
    for i in range(len(str)):
          if str[i] >= 'A' and str[i] <= 'Z': upper_ctr += 1
          return upper_ctr","[""assert upper_ctr('PYthon') == 1"" ""assert upper_ctr('BigData') == 1""
 ""assert upper_ctr('program') == 0""]",,[],"def upper_ctr(str):
	""""""Write a python function to count the upper case characters in a given string."""""""
