candidate,test,Pass_one,Pass_ten,Pass_Hundread,result
"[['def no_of_subsequences(arr, k):\n\t""""""Write a function to find the number of subsequences having product smaller than k for the given non negative array.""""""\n\tn = len(arr)\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = 1\n\tfor i in range(1, n+1):\n\t\ttc[i][0] = tc[i-1][0] + 1\n\tfor j in range(1, C+1):\n\t\ttc[0][j] = tc[0][j-1] + 1\n\tfor i in range(1, n+1):\n\t\tfor j in range(1, C']]","[['assert no_of_subsequences([1,2,3,4], 10) == 11'], ['assert no_of_subsequences([4,8,7,2], 50) == 9'], ['assert no_of_subsequences([5,6,7,8], 15) == 4']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '(' was never closed (<string>, line 11)"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '(' was never closed (<string>, line 11)"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '(' was never closed (<string>, line 11)"", 'completion_id': 0})]})]"
"[['def check_Equality(str):\n\t""""""Write a python function to check whether the first and last characters of a given string are equal or not.""""""\n\tif str[0] == str[-1]:\n\t\treturn True\n\telse:\n\t\treturn False\n\n']]","[['assert check_Equality(""abcda"") == ""Equal""'], ['assert check_Equality(""ab"") == ""Not Equal""'], ['assert check_Equality(""mad"") == ""Not Equal""']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def all_unique(test_list):\n\t""""""Write a python function to check if the elements of a given list are unique or not.""""""\n\treturn len(set(test_list)) == len(test_list)\n\n']]","[['assert all_unique([1,2,3]) == True'], ['assert all_unique([1,2,1,2]) == False'], ['assert all_unique([1,2,3,4,5]) == True']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def solve(a,n):\n\t""""""Write a python function to check whether the count of inversion of two types are same or not.""""""\n\tif n == 1:\n\t\treturn a[0]\n\tif n == 2:\n\t\treturn a[0] + a[1]\n\tif n == 3:\n\t\treturn a[0] + a[1] + a[2]\n\tif n == 4:\n\t\treturn a[0] + a[1] + a[2] + a[3]\n\tif n == 5:\n\t\treturn a[0] + a[1] + a[2] + a[3] + a[4]\n\tif']]","[['assert solve([1,0,2],3) == True'], ['assert solve([1,2,0],3) == False'], ['assert solve([1,2,1],3) == True']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: invalid syntax (<string>, line 13)', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: invalid syntax (<string>, line 13)', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: invalid syntax (<string>, line 13)', 'completion_id': 0})]})]"
"[['def sum_Of_Series(n):\n\t""""""Write a python function to find the cube sum of first n natural numbers.""""""\n\ts = 0\n\tfor i in range(1, n+1):\n\t\ts = s + i**3\n\treturn s\n\n']]","[['assert sum_Of_Series(5) == 225'], ['assert sum_Of_Series(2) == 9'], ['assert sum_Of_Series(3) == 36']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def check_element(list,element):\n\t""""""Write a function to check whether all items of a list are equal to a given string.""""""\n\tfor i in list:\n\t\tif i!= element:\n\t\t\treturn False\n\treturn True\n\n']]","[['assert check_element([""green"", ""orange"", ""black"", ""white""],\'blue\')==False'], ['assert check_element([1,2,3,4],7)==False'], ['assert check_element([""green"", ""green"", ""green"", ""green""],\'green\')==True']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def find_tuples(test_list, K):\n\t""""""Write a function to find tuples which have all elements divisible by k from the given list of tuples.""""""\n\ttuples = []\n\tfor i in range(len(test_list)):\n\t\tif all(test_list[i][j] % K == 0 for j in range(len(test_list[i]))):\n\t\t\ttuples.append(test_list[i])\n\treturn tuples\n\n']]","[[""assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == '[(6, 24, 12)]'""], [""assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == '[(5, 25, 30)]'""], [""assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == '[(8, 16, 4)]""]]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: unterminated string literal (detected at line 10) (<string>, line 10)', 'completion_id': 0})]})]"
"[['def char_frequency(str1):\n\t""""""Write a function to count character frequency of a given string.""""""\n\tchar_freq = {}\n\tfor char in str1:\n\t\tif char in char_freq:\n\t\t\tchar_freq[char] += 1\n\t\telse:\n\t\t\tchar_freq[char] = 1\n\treturn char_freq\n\n']]","[[""assert char_frequency('python')=={'p': 1, 'y': 1, 't': 1, 'h': 1, 'o': 1, 'n': 1}""], [""assert char_frequency('program')=={'p': 1, 'r': 2, 'o': 1, 'g': 1, 'a': 1, 'm': 1}""], [""assert char_frequency('language')=={'l': 1, 'a': 2, 'n': 1, 'g': 2, 'u': 1, 'e': 1}""]]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def change_date_format(dt):\n\t""""""Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format by using regex.""""""\n\treturn dt.replace(\'-\',\'/\')\n\n']]","[['assert change_date_format(""2026-01-02"") == \'02-01-2026\''], ['assert change_date_format(""2020-11-13"") == \'13-11-2020\''], ['assert change_date_format(""2021-04-26"") == \'26-04-2021']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: unterminated string literal (detected at line 6) (<string>, line 6)', 'completion_id': 0})]})]"
"[['def find_Max_Num(arr,n):\n\t""""""Write a python function to find the largest number that can be formed with the given digits.""""""\n\tmax_num = 0\n\tfor i in range(n):\n\t\tmax_num = max(max_num,arr[i])\n\treturn max_num\n\n']]","[['assert find_Max_Num([1,2,3],3) == 321'], ['assert find_Max_Num([4,5,6,1],4) == 6541'], ['assert find_Max_Num([1,2,3,9],4) == 9321']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
