task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction
511,Write a python function to find minimum sum of factors of a given number.,"def find_Min_Sum(num): 
    sum = 0
    i = 2
    while(i * i <= num): 
        while(num % i == 0): 
            sum += i 
            num /= i 
        i += 1
    sum += num 
    return sum","['assert find_Min_Sum(12) == 7' 'assert find_Min_Sum(105) == 15'
 'assert find_Min_Sum(2) == 2']",,[],"def find_Min_Sum(num):
	""""""Write a python function to find minimum sum of factors of a given number."""""""
512,Write a function to count the element frequency in the mixed nested tuple.,"def flatten(test_tuple): 
	for tup in test_tuple: 
		if isinstance(tup, tuple): 
			yield from flatten(tup) 
		else: 
			yield tup 
def count_element_freq(test_tuple):
  res = {}
  for ele in flatten(test_tuple):
    if ele not in res:
      res[ele] = 0
    res[ele] += 1
  return (res) ","['assert count_element_freq((5, 6, (5, 6), 7, (8, 9), 9) ) == {5: 2, 6: 2, 7: 1, 8: 1, 9: 2}'
 'assert count_element_freq((6, 7, (6, 7), 8, (9, 10), 10) ) == {6: 2, 7: 2, 8: 1, 9: 1, 10: 2}'
 'assert count_element_freq((7, 8, (7, 8), 9, (10, 11), 11) ) == {7: 2, 8: 2, 9: 1, 10: 1, 11: 2}']",,[],"def flatten(test_tuple):
	""""""Write a function to count the element frequency in the mixed nested tuple."""""""
513,Write a function to convert tuple into list by adding the given string after every element.,"def add_str(test_tup, K):
  res = [ele for sub in test_tup for ele in (sub, K)]
  return (res) ","['assert add_str((5, 6, 7, 4, 9) , ""FDF"") == [5, \'FDF\', 6, \'FDF\', 7, \'FDF\', 4, \'FDF\', 9, \'FDF\']'
 'assert add_str((7, 8, 9, 10) , ""PF"") == [7, \'PF\', 8, \'PF\', 9, \'PF\', 10, \'PF\']'
 'assert add_str((11, 14, 12, 1, 4) , ""JH"") == [11, \'JH\', 14, \'JH\', 12, \'JH\', 1, \'JH\', 4, \'JH\']']",,[],"def add_str(test_tup, K):
	""""""Write a function to convert tuple into list by adding the given string after every element."""""""
514,Write a function to find the summation of tuple elements in the given tuple list.,"def sum_elements(test_tup):
  res = sum(list(test_tup))
  return (res) ","['assert sum_elements((7, 8, 9, 1, 10, 7)) == 42'
 'assert sum_elements((1, 2, 3, 4, 5, 6)) == 21'
 'assert sum_elements((11, 12 ,13 ,45, 14)) == 95']",,[],"def sum_elements(test_tup):
	""""""Write a function to find the summation of tuple elements in the given tuple list."""""""
515,Write a function to check if there is a subset with sum divisible by m.,"def modular_sum(arr, n, m): 
	if (n > m): 
		return True
	DP = [False for i in range(m)] 
	for i in range(n): 
		if (DP[0]): 
			return True
		temp = [False for i in range(m)] 
		for j in range(m): 
			if (DP[j] == True): 
				if (DP[(j + arr[i]) % m] == False): 
					temp[(j + arr[i]) % m] = True
		for j in range(m): 
			if (temp[j]): 
				DP[j] = True
		DP[arr[i] % m] = True
	return DP[0]","['assert modular_sum([3, 1, 7, 5], 4, 6) == True'
 'assert modular_sum([1, 7], 2, 5) == False'
 'assert modular_sum([1, 6], 2, 5) == False']",,[],"def modular_sum(arr, n, m):
	""""""Write a function to check if there is a subset with sum divisible by m."""""""
516,Write a function to sort a list of elements using radix sort.,"def radix_sort(nums):
    RADIX = 10
    placement = 1
    max_digit = max(nums)

    while placement < max_digit:
      buckets = [list() for _ in range( RADIX )]
      for i in nums:
        tmp = int((i / placement) % RADIX)
        buckets[tmp].append(i)
      a = 0
      for b in range( RADIX ):
        buck = buckets[b]
        for i in buck:
          nums[a] = i
          a += 1
      placement *= RADIX
    return nums","['assert radix_sort([15, 79, 25, 68, 37]) == [15, 25, 37, 68, 79]'
 'assert radix_sort([9, 11, 8, 7, 3, 2]) == [2, 3, 7, 8, 9, 11]'
 'assert radix_sort([36, 12, 24, 26, 29]) == [12, 24, 26, 29, 36]']",,[],"def radix_sort(nums):
	""""""Write a function to sort a list of elements using radix sort."""""""
517,Write a python function to find the largest postive number from the given list.,"def largest_pos(list1): 
    max = list1[0] 
    for x in list1: 
        if x > max : 
             max = x  
    return max","['assert largest_pos([1,2,3,4,-1]) == 4'
 'assert largest_pos([0,1,2,-5,-1,6]) == 6'
 'assert largest_pos([0,0,1,0]) == 1']",,[],"def largest_pos(list1):
	""""""Write a python function to find the largest postive number from the given list."""""""
518,Write a function to find the square root of a perfect number.,"import math
def sqrt_root(num):
 sqrt_root = math.pow(num, 0.5)
 return sqrt_root ","['assert sqrt_root(4)==2' 'assert sqrt_root(16)==4'
 'assert sqrt_root(400)==20']",,[],"def sqrt_root(num):
	""""""Write a function to find the square root of a perfect number."""""""
519,Write a function to calculate volume of a tetrahedron.,"import math
def volume_tetrahedron(num):
	volume = (num ** 3 / (6 * math.sqrt(2)))	
	return round(volume, 2)","['assert volume_tetrahedron(10)==117.85'
 'assert volume_tetrahedron(15)==397.75'
 'assert volume_tetrahedron(20)==942.81']",,[],"def volume_tetrahedron(num):
	""""""Write a function to calculate volume of a tetrahedron."""""""
520,Write a function to find the lcm of the given array elements.,"def find_lcm(num1, num2): 
	if(num1>num2): 
		num = num1 
		den = num2 
	else: 
		num = num2 
		den = num1 
	rem = num % den 
	while (rem != 0): 
		num = den 
		den = rem 
		rem = num % den 
	gcd = den 
	lcm = int(int(num1 * num2)/int(gcd)) 
	return lcm 
def get_lcm(l):
  num1 = l[0]
  num2 = l[1]
  lcm = find_lcm(num1, num2)
  for i in range(2, len(l)):
    lcm = find_lcm(lcm, l[i])
  return lcm ","['assert get_lcm([2, 7, 3, 9, 4]) == 252'
 'assert get_lcm([1, 2, 8, 3]) == 24'
 'assert get_lcm([3, 8, 4, 10, 5]) == 120']",,[],"def find_lcm(num1, num2):
	""""""Write a function to find the lcm of the given array elements."""""""
